Kryos,PossibleSomon,Arm
Kryos,PossibleSomon,Leg
Kryos,PossibleSomon,Finger
Launch,PossibleSomon,Korpo
Lean,PossibleSomon,Korpo
Lift,PossibleSomon,Korpo
Lift,PossibleSomon,Arm
Lift,PossibleSomon,Leg
Lift,PossibleSomon,Hand,,LiftDuff during Skreefing
Load,PossibleSomon,Arm
Lock,PossibleSomon,Arm
Machete,PossibleSomon,Arm
Mano,RequiredSomon,Hand
Markate,PossibleSomon,Arm
Modify,PossibleSomon,Arm
MuscleUp,PossibleSomon,
Neonektomy,PossibleSomon,
Onda,PossibleSomon,
Orbit,PossibleSomon,
Parry,PossibleSomon,
Pendulate,PossibleSomon,
Pogo,PossibleSomon,
Poke,PossibleSomon,
Post,PossibleSomon,
Preserve,PossibleSomon,
Progress,PossibleSomon,
Protrakt,PossibleSomon,
Pugno,PossibleSomon,
Pull,PossibleSomon,
Purga,PossibleSomon,
Push,PossibleSomon,
Regress,PossibleSomon,
Retrakt,PossibleSomon,Scapula
Rip,PossibleSomon,
Roll,PossibleSomon,
Rotate,PossibleSomon,
Run,PossibleSomon,
Sit,PossibleSomon,
Slam,PossibleSomon,
Slap,PossibleSomon,
Slide,PossibleSomon,
Slot,PossibleSomon,Korpo
Slot,PossibleSomon,Finger
Slot,PossibleSomon,Hand
Slot,PossibleSomon,Arm
Slot,PossibleSomon,Leg
Slot,PossibleSomon,Foot
Slot,PossibleSomon,Knee
Slot,PossibleSomon,Elbow
Slot,PossibleSomon,Head
Slot,PossibleSomon,MiddleFinger
Slot,PossibleSomon,RingFinger
Slot,PossibleSomon,PinkyFinger
Slot,PossibleSomon,Thumb
Slot,PossibleSomon,IndexFinger
Snap,PossibleSomon,Arm
Snap,PossibleSomon,Foot
Snap,PossibleSomon,Leg
Snap,PossibleSomon,Korpo
Snap,PossibleSomon,Hand
Spike,RequiresSomon,Arm
Stack,PossibleSomon,Arm
Stack,PossibleSomon,Korpo
Stand,RequiresSomon,Korpo
Stand,RequiresSomon,Arm
Stand,RequiresSomon,Leg
Stand,RequiresSomon,Hip
Stand,RequiresSomon,Spine
Stomp,RequiresSomon,Korpo,Stomping is a FullBodyMove
Stomp,RequiresSomon,Arm
Stomp,RequiresSomon,Leg
SuperSpike,RequiredSomon,Korpo
SuperSpike,RequiredSomon,Arm
SuperSpike,RequiredSomon,Leg
SuperSpike,RequiredSomon,Foot
SuperSpike,RequiredSomon,Hand
Tangent,PossibleSomon,Arm
Tangent,PossibleSomon,Leg
Tangent,PossibleSomon,Korpo
Transport,RequiredSomon,Korpo
Transport,RequiredSomon,Arm
Transport,RequiredSomon,Leg
Trot,RequiredSomon,Korpo
Trot,RequiredSomon,Arm
Trot,RequiredSomon,Leg
Twist,PossibleSomon,Arm
Twist,PossibleSomon,Leg
Weave,PossibleSomon,Arm
Weave,PossibleSomon,Finger,"Weave into Duff then rips it out, especially Poales"
Whip,PossibleSomon,Arm
Whip,PossibleSomon,Leg
Whip,PossibleSomon,Korpo
Wrap,PossibleSomon,Leg
Wrap,PossibleSomon,Arm
Wrap,PossibleSomon,Hand
Wrap,PossibleSomon,Wrist
Wrap,PossibleSomon,Neck
Wrap,PossibleSomon,Korpo
Wrap,PossibleSomon,Shoulder
Kontakt,PossibleSomon,Triceps
Kontakt,PossibleSomon,Biceps
Kontakt,PossibleSomon,Deltoid
Kontakt,PossibleSomon,LatissimusDorsi
Kontakt,PossibleSomon,Brachioradialis
Kontakt,PossibleSomon,Trapezius
Kontakt,PossibleSomon,Scapula
Kontakt,PossibleSomon,Clavicle
Kontakt,PossibleSomon,Pectoralis
Kontakt,PossibleSomon,Obliquus

